회차,추첨일,1번,2번,3번,4번,5번,6번,보너스,합계,조합개수,조합위치,%,1~9,10~19,20~29,30~39,40~45,AC,편차,홀짝
1,2002-12-07,10,23,29,33,37,40,16,172,"58,453","30,607",52.36%,0,1,2,2,1,9,10.93008082,4 | 2
2,2002-12-14,9,13,21,25,32,42,2,142,"104,836","80,685",76.96%,1,1,2,1,1,8,12.19289411,4 | 2
3,2002-12-21,11,16,19,21,27,31,30,125,"97,063","93,924",96.77%,0,3,2,1,0,7,7.277820186,5 | 1
4,2002-12-28,14,27,30,31,40,42,2,184,"35,060","20,803",59.34%,0,1,1,2,2,9,10.0730664,2 | 4
5,2003-01-04,16,24,29,40,41,42,3,192,"22,581","12,384",54.84%,0,1,2,0,3,8,10.71447619,2 | 4
6,2003-01-11,14,15,26,27,40,42,34,164,"74,963","61,098",81.50%,0,2,2,0,2,7,11.89397607,2 | 4
7,2003-01-18,2,9,16,25,26,40,42,118,"86,315","24,783",28.71%,2,1,2,0,1,7,13.57448587,2 | 4
8,2003-01-25,8,19,25,34,37,39,9,162,"78,907","40,104",50.82%,1,1,1,3,0,10,12.01665511,4 | 2
9,2003-02-01,2,4,16,17,36,39,14,114,"78,907","18,157",23.01%,2,2,0,2,0,10,15.59487095,2 | 4
10,2003-02-08,9,25,30,33,41,44,6,182,"38,638","12,719",32.92%,1,0,1,2,2,6,12.58040805,4 | 2
11,2003-02-15,1,7,36,37,41,42,14,164,"74,963",355,0.47%,2,0,0,2,2,6,18.31574914,4 | 2
12,2003-02-22,2,11,21,25,39,45,44,143,"104,387","15,811",15.15%,1,1,2,1,1,9,16.30235157,5 | 1
13,2003-03-01,22,23,25,37,38,42,26,187,"30,036","27,737",92.35%,0,0,3,2,1,8,8.795832346,3 | 3
14,2003-03-08,2,6,12,31,33,40,15,124,"95,721","19,525",20.40%,2,1,0,2,1,10,15.94574133,2 | 4
15,2003-03-15,3,4,16,30,31,37,13,121,"91,344","30,505",33.40%,2,1,0,3,0,8,14.63443428,3 | 3
16,2003-03-22,6,7,24,37,38,40,33,152,"95,721","39,507",41.27%,2,0,1,2,1,8,15.64182428,2 | 4
17,2003-03-29,3,4,9,17,32,37,1,102,"54,316","24,787",45.63%,3,1,0,2,0,8,14.51895313,4 | 2
18,2003-04-05,3,12,13,19,32,35,29,114,"78,907","38,853",49.24%,1,3,0,2,0,9,12.37739876,4 | 2
19,2003-04-12,6,30,38,39,40,43,26,196,"17,534","1,527",8.71%,1,0,0,3,2,9,13.76468912,2 | 4
20,2003-04-19,10,14,18,20,23,30,41,115,"80,848","78,694",97.34%,0,3,2,1,0,8,6.997618643,1 | 5
21,2003-04-26,6,12,17,18,31,32,21,116,"82,701","65,592",79.31%,1,3,0,2,0,7,10.34730239,2 | 4
22,2003-05-03,4,5,6,8,17,39,25,79,"16,411","12,750",77.69%,4,1,0,1,0,8,13.49691323,3 | 3
23,2003-05-10,5,13,17,18,33,42,44,128,"100,480","60,622",60.33%,1,3,0,1,1,10,13.63329258,4 | 2
24,2003-05-17,7,8,27,29,36,43,6,150,"98,273","50,612",51.50%,2,0,2,1,1,9,14.68332387,4 | 2
25,2003-05-24,2,4,21,26,43,44,16,140,"105,474","12,571",11.92%,2,0,2,0,2,8,18.19523747,2 | 4
26,2003-05-31,4,5,7,18,20,25,31,79,"16,411","12,995",79.18%,3,1,2,0,0,8,8.931218655,3 | 3
27,2003-06-07,1,20,26,28,37,43,27,155,"91,344","5,545",6.07%,1,0,3,1,1,8,14.6617416,3 | 3
28,2003-06-14,9,18,23,25,35,37,1,147,"101,478","75,888",74.78%,1,1,2,2,0,7,10.50238068,5 | 1
29,2003-06-21,1,5,13,34,39,40,11,132,"103,784","2,882",2.78%,2,1,0,2,1,10,17.7087549,4 | 2
30,2003-06-28,8,17,20,35,36,44,4,160,"82,701","43,076",52.09%,1,1,1,2,1,8,13.73559852,2 | 4
31,2003-07-05,7,9,18,23,28,35,32,120,"89,714","72,061",80.32%,2,1,2,1,0,9,10.88117641,4 | 2
32,2003-07-12,6,14,19,25,34,44,11,142,"104,836","58,566",55.86%,1,2,1,1,1,9,13.77921139,2 | 4
33,2003-07-19,4,7,32,33,40,41,9,157,"88,068","19,596",22.25%,2,0,0,2,2,8,16.43674745,3 | 3
34,2003-07-26,9,26,35,37,40,42,2,189,"26,912","6,493",24.13%,1,0,1,2,2,8,12.34098862,3 | 3
35,2003-08-02,2,3,11,26,37,43,39,122,"92,858","15,800",17.02%,2,1,1,1,1,10,17.59166469,4 | 2
36,2003-08-09,1,10,23,26,28,40,31,128,"100,480","9,621",9.58%,1,1,3,0,1,10,13.85159437,2 | 4
37,2003-08-16,7,27,30,33,35,37,42,169,"64,728","24,727",38.20%,1,0,1,4,0,8,10.96205577,5 | 1
38,2003-08-23,16,17,22,30,37,43,36,165,"72,974","65,120",89.24%,0,2,1,2,1,7,11.0408333,3 | 3
39,2003-08-30,6,7,13,15,21,43,8,105,"60,559","49,527",81.78%,2,2,1,0,1,8,13.6491758,5 | 1
40,2003-09-06,7,13,18,19,25,26,6,108,"66,787","60,804",91.04%,1,3,2,0,0,5,7.211102551,4 | 2
41,2003-09-13,13,20,23,35,38,43,34,172,"58,453","40,368",69.06%,0,1,2,2,1,8,11.70754742,4 | 2
42,2003-09-20,17,18,19,21,23,32,1,130,"102,324","102,262",99.94%,0,3,2,1,0,6,5.501514943,4 | 2
43,2003-09-27,6,31,35,38,39,44,1,193,"21,255","2,355",11.08%,1,0,0,4,1,9,13.52651717,3 | 3
44,2003-10-04,3,11,21,30,38,45,39,148,"100,480","21,719",21.62%,1,1,1,2,1,8,16.05822738,4 | 2
45,2003-10-11,1,10,20,27,33,35,17,126,"98,273","10,081",10.26%,1,1,2,2,0,10,13.40149245,4 | 2
46,2003-10-18,8,13,15,23,31,38,39,128,"100,480","83,450",83.05%,1,2,1,2,0,6,11.50072461,4 | 2
47,2003-10-25,14,17,26,31,36,45,27,169,"64,728","49,848",77.01%,0,2,1,2,1,6,11.68617417,3 | 3
48,2003-11-01,6,10,18,26,37,38,3,135,"105,237","63,136",59.99%,1,2,1,2,0,7,13.50185172,1 | 5
49,2003-11-08,4,7,16,19,33,40,30,119,"88,068","45,770",51.97%,2,2,0,1,1,8,14.21853251,3 | 3
50,2003-11-15,2,10,12,15,22,44,1,105,"60,559","23,691",39.12%,1,3,1,0,1,9,14.52928078,1 | 5
51,2003-11-22,2,3,11,16,26,44,35,102,"54,316","14,248",26.23%,2,2,1,0,1,10,15.92482339,2 | 4
52,2003-11-29,2,4,15,16,20,29,1,86,"25,407","10,700",42.11%,2,2,2,0,0,8,10.0929018,2 | 4
53,2003-12-06,7,8,14,32,33,39,42,133,"104,387","70,532",67.57%,2,1,0,3,0,5,14.10555446,3 | 3
54,2003-12-13,1,8,21,27,36,39,37,132,"103,784","6,273",6.04%,2,0,2,2,0,10,15.15255754,4 | 2
55,2003-12-20,17,21,31,37,40,44,7,190,"25,407","16,086",63.31%,0,1,1,2,2,8,10.76413799,4 | 2
56,2003-12-27,10,14,30,31,33,37,19,155,"91,344","64,079",70.15%,0,2,0,4,0,8,11.05290309,3 | 3
